n02317335, 141, 53, 375, 243
n02317335, 110, 79, 367, 309
n02317335, 79, 28, 413, 336
n02317335, 167, 131, 440, 371
n02317335, 30, 5, 496, 317
n02317335, 189, 159, 280, 251
n02317335, 99, 36, 373, 223
n02317335, 105, 48, 469, 325
n02317335, 28, 10, 611, 478
n02317335, 56, 3, 389, 358
n02504458, 115, 27, 441, 334
n02504458, 204, 139, 315, 228
n02504458, 88, 36, 469, 307
n02504458, 130, 91, 461, 359
n02504458, 182, 72, 499, 345
n02504458, 141, 20, 349, 310
n02504458, 35, 23, 334, 374
n02504458, 132, 59, 357, 207
n02504458, 71, 13, 398, 249
n02504458, 59, 27, 427, 311
n02391049, 55, 80, 436, 232
n02391049, 96, 82, 397, 300
n02391049, 50, 0, 331, 498
n02391049, 0, 47, 310, 498
n02391049, 62, 58, 499, 374
n02391049, 0, 94, 485, 487
n02391049, 133, 23, 420, 324
n02391049, 160, 129, 381, 272
n02391049, 93, 102, 323, 240
n02391049, 211, 110, 314, 236
n02099601, 148, 1, 499, 373
n02099601, 142, 99, 481, 374
n02099601, 107, 70, 413, 374
n02099601, 194, 41, 308, 165
n02099601, 148, 115, 305, 334
n02099601, 71, 9, 472, 287
n02099601, 35, 6, 439, 374
n02099601, 178, 42, 309, 314
n02099601, 144, 78, 303, 296
n02099601, 65, 13, 457, 332
n02410509, 1, 0, 384, 403
n02410509, 157, 147, 285, 221
n02410509, 189, 119, 408, 268
n02410509, 0, 39, 448, 373
n02410509, 110, 56, 478, 287
n02410509, 191, 56, 374, 302
n02410509, 127, 84, 350, 330
n02410509, 219, 130, 443, 293
n02410509, 0, 0, 258, 468
n02410509, 25, 136, 360, 274
n02481823, 4, 5, 290, 381
n02481823, 192, 39, 421, 338
n02481823, 46, 44, 475, 298
n02481823, 0, 34, 313, 330
n02481823, 34, 33, 499, 332
n02481823, 67, 105, 282, 228
n02481823, 17, 56, 498, 330
n02481823, 97, 41, 213, 188
n02481823, 12, 58, 381, 335
n02481823, 146, 96, 346, 258
n02422699, 13, 33, 339, 498
n02422699, 40, 63, 299, 332
n02422699, 55, 131, 373, 428
n02422699, 15, 7, 326, 498
n02422699, 203, 92, 541, 369
n02422699, 121, 39, 356, 303
n02422699, 174, 99, 386, 339
n02422699, 116, 28, 325, 333
n02422699, 39, 1, 499, 374
n02422699, 320, 71, 652, 495
n02123159, 0, 0, 488, 373
n02123159, 0, 52, 329, 440
n02123159, 252, 111, 430, 319
n02123159, 147, 0, 320, 337
n02123159, 1, 0, 469, 372
n02123159, 135, 42, 334, 328
n02123159, 156, 17, 446, 451
n02123159, 81, 218, 309, 440
n02123159, 81, 0, 332, 332
n02123159, 177, 50, 436, 420
n01615121, 118, 40, 444, 288
n01615121, 13, 26, 379, 328
n01615121, 263, 14, 411, 205
n01615121, 23, 68, 486, 315
n01615121, 42, 28, 499, 374
n01615121, 0, 0, 385, 310
n01615121, 62, 59, 499, 373
n01615121, 118, 0, 393, 286
n01615121, 165, 105, 351, 229
n01615121, 177, 52, 317, 328
n02129604, 54, 171, 372, 304
n02129604, 44, 48, 501, 718
n02129604, 71, 16, 499, 331
n02129604, 0, 80, 411, 370
n02129604, 93, 46, 473, 309
n02129604, 29, 136, 402, 309
n02129604, 105, 1, 447, 340
n02129604, 85, 152, 407, 302
n02129604, 64, 109, 361, 253
n02129604, 1, 23, 437, 315
